 7702986    3 31.500 1988     2.764   266.935    28.013   -70.085    27.038    75.119  0.15935E-04  0.20485E-04  0.46407E-02
 7702986    3 31.750 1988     2.814   266.790    28.253   -78.246    24.185    81.898  0.49878E-04  0.72948E-04  0.61311E-02
 7702986    4  1.000 1988     2.859   266.631    28.365   -79.461    14.847    80.836  0.29961E-04  0.44218E-04  0.63711E-02
 7702986    4  1.250 1988     2.872   266.481    28.243   -77.295     4.318    77.416  0.26072E-03  0.51055E-03  0.15775E-01
 7702986    4  1.500 1988     2.876   266.331    28.213   -79.060     0.191    79.061  0.30330E-03  0.60940E-03  0.16097E-01
 7702986    4  1.750 1988     2.873   266.174    28.385   -86.683    -4.332    86.792  0.10552E-03  0.17863E-03  0.99940E-02
 7702986    4  2.000 1988     2.859   265.994    28.432   -95.630   -10.492    96.203  0.15287E-04  0.19384E-04  0.37281E-02
 7702986    4  2.250 1988     2.832   265.802    28.296   -97.559   -17.046    99.037  0.51262E-04  0.75265E-04  0.66406E-02
 7702986    4  2.500 1988     2.792   265.615    28.183   -98.537   -11.869    99.250  0.95394E-05  0.12598E-04  0.42083E-02
 7702986    4  2.750 1988     2.785   265.420    28.463  -101.162    -5.666   101.320  0.52409E-04  0.77312E-04  0.70199E-02
 7702986    4  3.000 1988     2.770   265.222    28.641  -101.550    -7.886   101.855  0.13645E-04  0.17197E-04  0.38417E-02
 7702986    4  3.250 1988     2.754   265.025    28.441  -100.230   -12.025   100.949  0.54365E-04  0.80474E-04  0.68656E-02
 7702986    4  3.500 1988     2.723   264.833    28.312   -93.560   -17.402    95.164  0.11015E-04  0.14094E-04  0.40625E-02
 7702986    4  3.750 1988     2.686   264.662    28.516   -93.450   -19.236    95.409  0.52200E-04  0.77183E-04  0.67722E-02
 7702986    4  4.000 1988     2.648   264.470    28.720  -100.355   -30.481   104.882  0.43384E-04  0.64500E-04  0.81363E-02
 7702986    4  4.250 1988     2.567   264.272    28.516  -100.777   -43.620   109.812  0.88639E-04  0.14327E-03  0.10182E-01
 7702986    4  4.500 1988     2.477   264.078    28.277  -101.952   -46.171   111.919  0.11307E-04  0.14181E-04  0.34373E-02
 7702986    4  4.750 1988     2.387   263.876    28.434  -112.227   -41.356   119.604  0.97981E-04  0.16326E-03  0.94353E-02
 7702986    4  5.000 1988     2.315   263.642    28.621  -122.404   -34.086   127.061  0.23673E-03  0.45334E-03  0.16919E-01
 7702986    4  5.250 1988     2.254   263.400    28.431  -121.591   -26.348   124.413  0.10646E-03  0.17952E-03  0.11516E-01
 7702986    4  5.500 1988     2.212   263.170    28.264  -128.633    -8.679   128.925  0.10564E-04  0.13151E-04  0.34775E-02
 7702986    4  5.750 1988     2.220   262.901    28.522  -136.243     5.372   136.349  0.60038E-04  0.90302E-04  0.70947E-02
 7702986    4  6.000 1988     2.233   262.641    28.795  -142.834     4.877   142.918  0.58177E-05  0.82275E-05  0.37929E-02
 7702986    4  6.250 1988     2.239   262.346    28.607  -140.548     1.195   140.553  0.58790E-04  0.88290E-04  0.70641E-02
 7702986    4  6.500 1988     2.238   262.095    28.337  -132.436     2.260   132.455  0.19777E-04  0.25971E-04  0.45802E-02
 7702986    4  6.750 1988     2.247   261.832    28.481  -136.505    13.977   137.219  0.63192E-04  0.96113E-04  0.11028E-01
 7702986    4  7.000 1988     2.292   261.565    28.734  -141.535    29.588   144.594  0.95190E-05  0.13064E-04  0.10271E-01
 7702986    4  7.250 1988     2.363   261.282    28.567  -140.301    26.025   142.694  0.43868E-04  0.62975E-04  0.61973E-02
 7702986    4  7.500 1988     2.394   261.020    28.301  -131.004    19.974   132.518  0.19846E-04  0.25760E-04  0.39886E-02
 7702986    4  7.750 1988     2.441   260.773    28.401  -115.756    29.706   119.507  0.43037E-04  0.61718E-04  0.62739E-02
 7702986    4  8.000 1988     2.510   260.570    28.500  -111.187    29.648   115.072  0.16255E-04  0.23426E-04  0.12188E-01
 7702986    4  8.250 1988     2.556   260.341    28.401  -120.179    23.055   122.370  0.16506E-03  0.29903E-03  0.16392E-01
 7702986    4  8.500 1988     2.600   260.104    28.239  -119.113    20.905   120.934  0.44559E-04  0.68761E-04  0.79873E-02
 7702986    4  8.750 1988     2.638   259.879    28.357  -108.066    26.495   111.267  0.67041E-04  0.10450E-03  0.11704E-01
 7702986    4  9.000 1988     2.703   259.684    28.543  -101.632    35.978   107.812  0.21235E-04  0.30269E-04  0.18253E-01
 7702986    4  9.250 1988     2.779   259.484    28.506  -100.346    39.099   107.694  0.10220E-03  0.16856E-03  0.14668E-01
 7702986    4  9.500 1988     2.856   259.294    28.415   -92.824    36.739    99.830  0.35719E-05  0.57950E-05  0.31150E-02
 7702986    4  9.750 1988     2.922   259.123    28.516   -84.379    40.727    93.694  0.49756E-04  0.72618E-04  0.63696E-02
 7702986    4 10.000 1988     3.015   258.966    28.613   -79.128    45.727    91.391  0.15147E-04  0.19449E-04  0.44195E-02
 7702986    4 10.250 1988     3.101   258.815    28.486   -70.062    41.261    81.309  0.70596E-04  0.10918E-03  0.86951E-02
 7702986    4 10.500 1988     3.176   258.694    28.407   -56.294    37.492    67.637  0.65558E-05  0.94862E-05  0.41338E-02
 7702986    4 10.750 1988     3.247   258.597    28.509   -43.997    41.514    60.491  0.51583E-04  0.75833E-04  0.67815E-02
 7702986    4 11.000 1988     3.338   258.523    28.685   -35.342    46.528    58.428  0.15318E-04  0.19439E-04  0.39539E-02
 7702986    4 11.250 1988     3.429   258.459    28.622   -31.144    43.097    53.172  0.50464E-04  0.73947E-04  0.64474E-02
 7702986    4 11.500 1988     3.507   258.401    28.447   -25.126    42.686    49.532  0.88101E-05  0.11774E-04  0.36395E-02
 7702986    4 11.750 1988     3.596   258.362    28.372   -14.796    44.895    47.270  0.54464E-04  0.82168E-04  0.79723E-02
 7702986    4 12.000 1988     3.682   258.344    28.370    -0.070    40.775    40.775  0.28257E-04  0.40360E-04  0.64448E-02
 7702986    4 12.250 1988     3.755   258.361    28.362    17.611    24.759    30.384  0.53830E-04  0.79647E-04  0.63392E-02
 7702986    4 12.500 1988     3.779   258.412    28.318    21.622     9.769    23.727  0.10458E-04  0.13449E-04  0.35244E-02
 7702986    4 12.750 1988     3.793   258.445    28.446    23.202     8.512    24.715  0.68285E-04  0.10703E-03  0.89786E-02
 7702986    4 13.000 1988     3.812   258.503    28.640    24.951     8.295    26.294  0.67685E-04  0.10757E-03  0.98985E-02
 7702986    4 13.250 1988     3.825   258.542    28.697    18.390     2.578    18.570  0.56994E-04  0.86216E-04  0.69915E-02
 7702986    4 13.500 1988     3.822   258.574    28.537    15.855    -5.529    16.791  0.11181E-04  0.14057E-04  0.34600E-02
 7702986    4 13.750 1988     3.804   258.604    28.751    17.218   -10.792    20.321  0.55627E-04  0.82793E-04  0.84565E-02
 7702986    4 14.000 1988     3.780   258.641    29.146    16.215   -23.211    28.314  0.33763E-05  0.61577E-05  0.52228E-02
 7702986    4 14.250 1988     3.713   258.667    29.052     5.628   -35.091    35.540  0.57928E-04  0.86662E-04  0.71233E-02
 7702986    4 14.500 1988     3.643   258.663    28.663   -12.718   -35.444    37.657  0.10671E-04  0.13275E-04  0.35125E-02
 7702986    4 14.750 1988     3.575   258.618    28.851   -24.657   -28.920    38.005  0.59565E-04  0.89493E-04  0.73760E-02
 7702986    4 15.000 1988     3.530   258.567    29.131   -26.563   -23.303    35.335  0.51132E-05  0.75669E-05  0.33752E-02
 7702986    4 15.250 1988     3.484   258.514    28.929   -28.595   -23.552    37.046  0.41072E-04  0.58323E-04  0.57430E-02
 7702986    4 15.500 1988     3.438   258.456    28.833   -30.163   -20.435    36.434  0.31031E-04  0.44920E-04  0.69263E-02
 7702986    4 15.750 1988     3.404   258.397    28.942   -33.285   -15.980    36.922  0.98088E-04  0.16133E-03  0.11561E-01
 7702986    4 16.000 1988     3.376   258.327    28.937   -41.522   -10.573    42.847  0.10835E-04  0.16280E-04  0.50670E-02
 7702986    4 16.250 1988     3.363   258.236    28.811   -48.916    -4.690    49.140  0.26180E-03  0.51536E-03  0.14664E-01
 7702986    4 16.500 1988     3.357   258.136    28.713   -51.818    -0.737    51.823  0.39627E-03  0.83842E-03  0.16643E-01
 7702986    4 16.750 1988     3.360   258.034    28.762   -51.986     4.641    52.193  0.28349E-03  0.56540E-03  0.16449E-01
 7702986    4 17.000 1988     3.375   257.934    28.782   -50.866    19.054    54.317  0.27556E-04  0.40638E-04  0.60635E-02
 7702986    4 17.250 1988     3.434   257.837    28.634   -51.073    31.889    60.211  0.63741E-04  0.97078E-04  0.76367E-02
 7702986    4 17.500 1988     3.500   257.736    28.558   -47.857    39.175    61.846  0.28894E-05  0.55025E-05  0.33539E-02
 7702986    4 17.750 1988     3.587   257.650    28.901   -34.559    50.377    61.092  0.46306E-04  0.66975E-04  0.59071E-02
 7702986    4 18.000 1988     3.697   257.601    29.202   -23.899    51.257    56.555  0.19329E-04  0.27513E-04  0.61254E-02
 7702986    4 18.250 1988     3.787   257.558    28.983   -19.204    42.919    47.020  0.10313E-03  0.17080E-03  0.12379E-01
 7702986    4 18.500 1988     3.864   257.527    28.795   -14.012    39.057    41.494  0.16981E-04  0.21873E-04  0.45004E-02
 7702986    4 18.750 1988     3.940   257.503    29.068    -5.401    41.008    41.362  0.49540E-04  0.72286E-04  0.62830E-02
 7702986    4 19.000 1988     4.025   257.506    29.255     2.345    44.516    44.578  0.14967E-04  0.19205E-04  0.38817E-02
 7702986    4 19.250 1988     4.114   257.512    29.174    12.990    37.980    40.140  0.44766E-04  0.64669E-04  0.60617E-02
 7702986    4 19.500 1988     4.173   257.556    29.049    23.331    29.733    37.794  0.67029E-05  0.10600E-04  0.51582E-02
 7702986    4 19.750 1988     4.230   257.603    29.130    27.613    24.320    36.796  0.74702E-04  0.11717E-03  0.89393E-02
 7702986    4 20.000 1988     4.268   257.664    29.252    31.606    16.804    35.795  0.15286E-04  0.19437E-04  0.38502E-02
 7702986    4 20.250 1988     4.296   257.726    29.180    33.887    14.344    36.797  0.49460E-04  0.72286E-04  0.62496E-02
 7702986    4 20.500 1988     4.324   257.796    29.102    30.039    12.806    32.654  0.81526E-05  0.11071E-04  0.36331E-02
 7702986    4 20.750 1988     4.346   257.843    29.165    30.605    19.092    36.072  0.52918E-04  0.79587E-04  0.78907E-02
 7702986    4 21.000 1988     4.399   257.915    29.324    36.386    28.767    46.384  0.30318E-04  0.43482E-04  0.65574E-02
 7702986    4 21.250 1988     4.458   257.984    29.299    34.594    30.589    46.178  0.53330E-04  0.78810E-04  0.64375E-02
 7702986    4 21.500 1988     4.518   258.049    29.162    37.755    35.614    51.901  0.99641E-05  0.12916E-04  0.35421E-02
 7702986    4 21.750 1988     4.597   258.131    29.288    51.735    41.012    66.019  0.61621E-04  0.94315E-04  0.83666E-02
 7702986    4 22.000 1988     4.678   258.251    29.473    60.962    42.726    74.444  0.20659E-04  0.29205E-04  0.60356E-02
 7702986    4 22.250 1988     4.764   258.369    29.444    68.175    39.080    78.581  0.56190E-04  0.83673E-04  0.65260E-02
 7702986    4 22.500 1988     4.831   258.516    29.388    75.052    28.218    80.181  0.11080E-04  0.13984E-04  0.39198E-02
 7702986    4 22.750 1988     4.874   258.661    29.704    71.093    16.936    73.082  0.55001E-04  0.81991E-04  0.94456E-02
 7702986    4 23.000 1988     4.897   258.793    29.920    67.414    13.023    68.661  0.24456E-04  0.32766E-04  0.57279E-02
 7702986    4 23.250 1988     4.925   258.924    29.702    68.702    15.282    70.381  0.58178E-04  0.87346E-04  0.72668E-02
 7702986    4 23.500 1988     4.957   259.061    29.501    69.437    12.489    70.551  0.10835E-04  0.13490E-04  0.34861E-02
 7702986    4 23.750 1988     4.974   259.194    29.695    61.087    12.867    62.428  0.59394E-04  0.89476E-04  0.77516E-02
 7702986    4 24.000 1988     5.007   259.299    29.787    46.818    23.326    52.307  0.23196E-04  0.30693E-04  0.48802E-02
 7702986    4 24.250 1988     5.065   259.377    29.591    33.833    35.624    49.129  0.40616E-04  0.57616E-04  0.56289E-02
 7702986    4 24.500 1988     5.146   259.431    29.454    33.511    48.623    59.053  0.29494E-04  0.42539E-04  0.65197E-02
 7702986    4 24.750 1988     5.255   259.507    29.528    52.080    57.278    77.415  0.99040E-04  0.16261E-03  0.10002E-01
 7702986    4 25.000 1988     5.370   259.634    29.513    62.079    55.464    83.247  0.64033E-05  0.86832E-05  0.32798E-02
 7702986    4 25.250 1988     5.471   259.749    29.390    59.863    47.001    76.110  0.76521E-04  0.12179E-03  0.88190E-02
 7702986    4 25.500 1988     5.553   259.867    29.386    57.529    42.678    71.631  0.56230E-04  0.87633E-04  0.91024E-02
 7702986    4 25.750 1988     5.638   259.974    29.524    56.638    42.108    70.576  0.65720E-04  0.10175E-03  0.74609E-02
 7702986    4 26.000 1988     5.718   260.088    29.597    58.622    33.896    67.717  0.73428E-05  0.93462E-05  0.31750E-02
 7702986    4 26.250 1988     5.770   260.202    29.415    54.800    26.444    60.847  0.85055E-04  0.13742E-03  0.10074E-01
 7702986    4 26.500 1988     5.821   260.302    29.389    47.961    22.859    53.130  0.45552E-04  0.69453E-04  0.89241E-02
 7702986    4 26.750 1988     5.860   260.389    29.633    42.341    17.462    45.801  0.67257E-04  0.10446E-03  0.78809E-02
 7702986    4 27.000 1988     5.889   260.467    29.680    35.884     9.140    37.030  0.70759E-05  0.88607E-05  0.32197E-02
 7702986    4 27.250 1988     5.895   260.529    29.532    26.766     4.120    27.081  0.66403E-04  0.10149E-03  0.80274E-02
 7702986    4 27.500 1988     5.905   260.571    29.480    23.452     9.747    25.397  0.28624E-05  0.53570E-05  0.32506E-02
 7702986    4 27.750 1988     5.933   260.621    29.495    23.470    21.885    32.090  0.49146E-04  0.71605E-04  0.64100E-02
 7702986    4 28.000 1988     5.991   260.663    29.463    20.499    32.832    38.706  0.14328E-04  0.18481E-04  0.45394E-02
 7702986    4 28.250 1988     6.062   260.701    29.377    20.265    37.523    42.646  0.69690E-04  0.10753E-03  0.86720E-02
 7702986    4 28.500 1988     6.137   260.742    29.379    26.588    44.136    51.526  0.41460E-05  0.60376E-05  0.32019E-02
 7702986    4 28.750 1988     6.234   260.805    29.443    43.349    50.535    66.580  0.51751E-04  0.76151E-04  0.66239E-02
 7702986    4 29.000 1988     6.335   260.911    29.540    55.434    40.454    68.626  0.32634E-04  0.49075E-04  0.68401E-02
 7702986    4 29.250 1988     6.392   261.021    29.598    55.513    26.777    61.634  0.37787E-03  0.80051E-03  0.19611E-01
 7702986    4 29.500 1988     6.439   261.128    29.549    54.676    22.870    59.266  0.75503E-03  0.18154E-02  0.21281E-01
 7702986    4 29.750 1988     6.481   261.235    29.548    54.462    20.642    58.243  0.10208E-02  0.25981E-02  0.23061E-01
 7702986    4 30.000 1988     6.520   261.341    29.655    54.011    18.904    57.224  0.11136E-02  0.28816E-02  0.20608E-01
 7702986    4 30.250 1988     6.555   261.446    29.713    53.140    17.267    55.875  0.10155E-02  0.25820E-02  0.23461E-01
 7702986    4 30.500 1988     6.587   261.548    29.664    51.773    15.427    54.023  0.74561E-03  0.17886E-02  0.21172E-01
 7702986    4 30.750 1988     6.615   261.648    29.663    49.666    12.702    51.265  0.36695E-03  0.77338E-03  0.18924E-01
 7702986    5  1.000 1988     6.637   261.742    29.770    45.498     5.072    45.780  0.26715E-04  0.39711E-04  0.64842E-02
 7702986    5  1.250 1988     6.635   261.826    29.852    36.302     0.070    36.302  0.55693E-04  0.82932E-04  0.68805E-02
 7702986    5  1.500 1988     6.637   261.884    29.771    33.615     5.736    34.101  0.10842E-04  0.13734E-04  0.35741E-02
 7702986    5  1.750 1988     6.658   261.957    29.783    41.851    10.763    43.213  0.67908E-04  0.10519E-03  0.87386E-02
 7702986    5  2.000 1988     6.679   262.048    29.892    52.667    10.748    53.752  0.13780E-04  0.19651E-04  0.56423E-02
 7702986    5  2.250 1988     6.699   262.163    29.749    60.132    10.738    61.083  0.57270E-04  0.85547E-04  0.66693E-02
